,signal,loss
9069,9069,0.07996002584695816
9070,9070,0.07266905158758163
9071,9071,0.06536269187927246
9072,9072,0.11697080731391907
9073,9073,0.09331604093313217
9074,9074,0.07268469780683517
9075,9075,0.07920842617750168
9076,9076,0.07086994498968124
9077,9077,0.06897903978824615
9078,9078,0.07762778550386429
9079,9079,0.07561485469341278
9080,9080,0.07819513231515884
9081,9081,0.06968557089567184
9082,9082,0.07014092057943344
9083,9083,0.11001191288232803
9084,9084,0.0693681612610817
9085,9085,0.07627810537815094
9086,9086,0.07637936621904373
9087,9087,0.07323182374238968
9088,9088,0.07474319636821747
9089,9089,0.07153046876192093
9090,9090,0.07107801735401154
9091,9091,0.07110568881034851
9092,9092,0.0859174057841301
9093,9093,0.07184477150440216
9094,9094,0.12381886690855026
9095,9095,0.07666165381669998
9096,9096,0.07540212571620941
9097,9097,0.08145619928836823
9098,9098,0.07622874528169632
9099,9099,0.07707399129867554
9100,9100,0.0716438814997673
9101,9101,0.07242824137210846
9102,9102,0.08900267630815506
9103,9103,0.07769302278757095
9104,9104,0.07765404134988785
9105,9105,0.10809089988470078
9106,9106,0.07526920735836029
9107,9107,0.07799162715673447
9108,9108,0.06403247267007828
9109,9109,0.07898460328578949
9110,9110,0.083473801612854
9111,9111,0.07747635245323181
9112,9112,0.07854104787111282
9113,9113,0.08967868238687515
9114,9114,0.07880891859531403
9115,9115,0.07527755945920944
9116,9116,0.07272977381944656
9117,9117,0.09515146166086197
9118,9118,0.06370825320482254
9119,9119,0.08749004453420639
9120,9120,0.0808044895529747
9121,9121,0.07667354494333267
9122,9122,0.10722947120666504
9123,9123,0.09355603903532028
9124,9124,0.08183661103248596
9125,9125,0.07615301758050919
9126,9126,0.08774429559707642
9127,9127,0.09390547126531601
9128,9128,0.07081476598978043
9129,9129,0.0808364525437355
9130,9130,0.06766226887702942
9131,9131,0.07823338359594345
9132,9132,0.08209060877561569
9133,9133,0.0809720829129219
9134,9134,0.09157198667526245
9135,9135,0.07592014223337173
9136,9136,0.07006172835826874
9137,9137,0.08655664324760437
9138,9138,0.0715184360742569
9139,9139,0.08217688649892807
9140,9140,0.08786173164844513
9141,9141,0.08226408809423447
9142,9142,0.08689089864492416
9143,9143,0.07569410651922226
9144,9144,0.07822655141353607
9145,9145,0.06669948250055313
9146,9146,0.08076188713312149
9147,9147,0.08580254018306732
9148,9148,0.07134196162223816
9149,9149,0.08597031235694885
9150,9150,0.07075609266757965
9151,9151,0.07942692190408707
9152,9152,0.08298388868570328
9153,9153,0.23190441727638245
9154,9154,0.07375862449407578
9155,9155,0.06310319900512695
9156,9156,0.06451097130775452
9157,9157,0.0725630670785904
9158,9158,0.07480839639902115
9159,9159,0.07591193169355392
9160,9160,0.07508105784654617
9161,9161,0.07173367589712143
9162,9162,0.0638028234243393
9163,9163,0.09111013263463974
9164,9164,0.08026118576526642
9165,9165,0.07303333282470703
9166,9166,0.07711633294820786
9167,9167,0.07474071532487869
9168,9168,0.0682368353009224
9169,9169,0.07878058403730392
9170,9170,0.08087935298681259
9171,9171,0.077986940741539
9172,9172,0.06533978134393692
9173,9173,0.07905641198158264
9174,9174,0.07467183470726013
9175,9175,0.08543191850185394
9176,9176,0.07849777489900589
9177,9177,0.09353545308113098
9178,9178,0.08438920229673386
9179,9179,0.10017101466655731
9180,9180,0.08033054322004318
9181,9181,0.09404652565717697
9182,9182,0.07975398749113083
9183,9183,0.08301164954900742
9184,9184,0.0789993479847908
9185,9185,0.07557405531406403
9186,9186,0.08063647896051407
9187,9187,0.07871915400028229
9188,9188,0.07805877178907394
9189,9189,0.09620287269353867
9190,9190,0.08738826960325241
9191,9191,0.09264203161001205
9192,9192,0.08030188828706741
9193,9193,0.09854906052350998
9194,9194,0.07643269002437592
9195,9195,0.08396131545305252
9196,9196,0.07035314291715622
9197,9197,0.07308676838874817
9198,9198,0.0686178132891655
9199,9199,0.09366876631975174
9200,9200,0.09317273646593094
9201,9201,0.07636674493551254
9202,9202,0.08047915250062943
9203,9203,0.08085931837558746
9204,9204,0.07033984363079071
9205,9205,0.09436410665512085
9206,9206,0.0914020761847496
9207,9207,0.08808775246143341
9208,9208,0.07773281633853912
9209,9209,0.11435054987668991
9210,9210,0.08246266096830368
9211,9211,0.06652705371379852
9212,9212,0.08052103966474533
9213,9213,0.08995166420936584
9214,9214,0.06936932355165482
9215,9215,0.06970833986997604
9216,9216,0.07323253154754639
9217,9217,0.08406402170658112
9218,9218,0.07243157178163528
9219,9219,0.07857800275087357
9220,9220,0.0926017016172409
9221,9221,0.06953082233667374
9222,9222,0.07656450569629669
9223,9223,0.07046248763799667
9224,9224,0.08759471774101257
9225,9225,0.07899374514818192
9226,9226,0.06841666996479034
9227,9227,0.08106327801942825
9228,9228,0.07860971242189407
9229,9229,0.07711618393659592
9230,9230,0.23354899883270264
9231,9231,0.07551875710487366
9232,9232,0.07211925834417343
9233,9233,0.06997659802436829
9234,9234,0.07379230856895447
9235,9235,0.07427190244197845
9236,9236,0.07498665899038315
9237,9237,0.07456732541322708
9238,9238,0.08877015858888626
9239,9239,0.06433092057704926
9240,9240,0.07987453043460846
9241,9241,0.11327048391103745
9242,9242,0.08410121500492096
9243,9243,0.0757945105433464
9244,9244,0.07831121981143951
9245,9245,0.10386296361684799
9246,9246,0.06883632391691208
9247,9247,0.09295781701803207
9248,9248,0.1701827496290207
9249,9249,0.07901288568973541
9250,9250,0.06810080260038376
9251,9251,0.06450993567705154
9252,9252,0.0740576684474945
9253,9253,0.0872446820139885
9254,9254,0.08565451204776764
9255,9255,0.07824521511793137
9256,9256,0.06997569650411606
9257,9257,0.07827888429164886
9258,9258,0.07307302206754684
9259,9259,0.08405142277479172
9260,9260,0.07445744425058365
9261,9261,0.07786119729280472
9262,9262,0.075042225420475
9263,9263,0.07697154581546783
9264,9264,0.07377017289400101
9265,9265,0.07133463770151138
9266,9266,0.07324308902025223
9267,9267,0.07534440606832504
9268,9268,0.08673248440027237
9269,9269,0.08295387774705887
9270,9270,0.08373364806175232
9271,9271,0.08201935142278671
9272,9272,0.07747230678796768
9273,9273,0.08407627046108246
9274,9274,0.07806406170129776
9275,9275,0.0764244869351387
9276,9276,0.07479435205459595
9277,9277,0.07732679694890976
9278,9278,0.0757329910993576
9279,9279,0.08840997517108917
9280,9280,0.07514242827892303
9281,9281,0.08152119815349579
9282,9282,0.08905136585235596
9283,9283,0.12866303324699402
9284,9284,0.06804279237985611
9285,9285,0.09324795752763748
9286,9286,0.06398995220661163
9287,9287,0.08876007795333862
9288,9288,0.09590226411819458
9289,9289,0.07007072865962982
9290,9290,0.11128615587949753
9291,9291,0.07516691833734512
9292,9292,0.07960548251867294
9293,9293,0.06296072900295258
9294,9294,0.07465343177318573
9295,9295,0.07555943727493286
9296,9296,0.08201129734516144
9297,9297,0.07696935534477234
9298,9298,0.07173548638820648
9299,9299,0.0677955374121666
9300,9300,0.07301047444343567
9301,9301,0.1263757050037384
9302,9302,0.06637267023324966
9303,9303,0.07142814993858337
9304,9304,0.06825978308916092
9305,9305,0.08326667547225952
9306,9306,0.1344917118549347
9307,9307,0.07749880105257034
9308,9308,0.07432407885789871
9309,9309,0.07922647893428802
9310,9310,0.07855960726737976
9311,9311,0.07834789156913757
9312,9312,0.095508873462677
9313,9313,0.0818430632352829
9314,9314,0.07729951292276382
9315,9315,0.07884172350168228
9316,9316,0.07935357093811035
9317,9317,0.06857980787754059
9318,9318,0.07338020950555801
9319,9319,0.0673452615737915
9320,9320,0.07002023607492447
9321,9321,0.07579999417066574
9322,9322,0.06512220948934555
9323,9323,0.1270604282617569
9324,9324,0.07787194103002548
9325,9325,0.08501037955284119
9326,9326,0.09181233495473862
9327,9327,0.07857854664325714
9328,9328,0.0796218141913414
9329,9329,0.07208790630102158
9330,9330,0.07039538025856018
9331,9331,0.07607965171337128
9332,9332,0.07308869063854218
9333,9333,0.09945420175790787
9334,9334,0.07390090078115463
9335,9335,0.07382641732692719
9336,9336,0.08062295615673065
9337,9337,0.08911384642124176
9338,9338,0.09672940522432327
9339,9339,0.08140414953231812
9340,9340,0.07874447107315063
9341,9341,0.07616326212882996
9342,9342,0.07069656997919083
9343,9343,0.06993764638900757
9344,9344,0.06496279686689377
9345,9345,0.07630368322134018
9346,9346,0.07335562258958817
9347,9347,0.07055351138114929
9348,9348,0.09246863424777985
9349,9349,0.07265551388263702
9350,9350,0.08351776003837585
9351,9351,0.07077503949403763
9352,9352,0.08066121488809586
9353,9353,0.07978957146406174
9354,9354,0.08465329557657242
9355,9355,0.08355356007814407
9356,9356,0.07058695703744888
9357,9357,0.1073952317237854
9358,9358,0.08010316640138626
9359,9359,0.10717292875051498
9360,9360,0.07185190916061401
9361,9361,0.07579821348190308
9362,9362,0.07212723791599274
9363,9363,0.07540509104728699
9364,9364,0.10339988023042679
9365,9365,0.08133303374052048
9366,9366,0.09064163267612457
9367,9367,0.10347596555948257
9368,9368,0.07453807443380356
9369,9369,0.07851317524909973
9370,9370,0.08865375816822052
9371,9371,0.0694245919585228
9372,9372,0.10734636336565018
9373,9373,0.07569531351327896
9374,9374,0.0745474100112915
9375,9375,0.0718667283654213
9376,9376,0.08080928027629852
9377,9377,0.06989065557718277
9378,9378,0.07535718381404877
9379,9379,0.07568497210741043
9380,9380,0.10698085278272629
9381,9381,0.07540488243103027
9382,9382,0.07397545129060745
9383,9383,0.0720045417547226
9384,9384,0.07968144863843918
9385,9385,0.06818806380033493
9386,9386,0.07252424210309982
9387,9387,0.09300655126571655
9388,9388,0.09425147622823715
9389,9389,0.07509681582450867
9390,9390,0.06646726280450821
9391,9391,0.06506025791168213
9392,9392,0.07946496456861496
9393,9393,0.07701049000024796
9394,9394,0.09081835299730301
9395,9395,0.11227500438690186
9396,9396,0.07295901328325272
9397,9397,0.07067884504795074
9398,9398,0.0864625796675682
9399,9399,0.06847090274095535
9400,9400,0.06712663918733597
9401,9401,0.06835181266069412
9402,9402,0.06728909909725189
9403,9403,0.07458072900772095
9404,9404,0.08393961936235428
9405,9405,0.06762144714593887
9406,9406,0.06978030502796173
9407,9407,0.08917746692895889
9408,9408,0.06710141897201538
9409,9409,0.07607228308916092
9410,9410,0.07273881882429123
9411,9411,0.08179230988025665
9412,9412,0.08677428215742111
9413,9413,0.10254724323749542
9414,9414,0.0723075419664383
9415,9415,0.08544766902923584
9416,9416,0.08851379156112671
9417,9417,0.0788656696677208
9418,9418,0.07331827282905579
9419,9419,0.08318483084440231
9420,9420,0.07526199519634247
9421,9421,0.08586664497852325
9422,9422,0.08881775289773941
9423,9423,0.07350067794322968
9424,9424,0.09248296171426773
9425,9425,0.0920293927192688
9426,9426,0.08093490451574326
9427,9427,0.07969972491264343
9428,9428,0.08627133816480637
9429,9429,0.07466237246990204
9430,9430,0.07343926280736923
9431,9431,0.07261873036623001
9432,9432,0.06935219466686249
9433,9433,0.06515750288963318
9434,9434,0.07633807510137558
9435,9435,0.06441312283277512
9436,9436,0.12285519391298294
9437,9437,0.09052304923534393
9438,9438,0.07292605936527252
9439,9439,0.08990325033664703
9440,9440,0.06522546708583832
9441,9441,0.0721253976225853
9442,9442,0.07077524065971375
9443,9443,0.09021211415529251
9444,9444,0.09109050780534744
9445,9445,0.0724044069647789
9446,9446,0.0752050057053566
9447,9447,0.07678548246622086
9448,9448,0.0734565258026123
9449,9449,0.08243365585803986
9450,9450,0.06350120157003403
9451,9451,0.06861943751573563
9452,9452,0.07191741466522217
9453,9453,0.09157069772481918
9454,9454,0.07025105506181717
9455,9455,0.07739658653736115
9456,9456,0.07291210442781448
9457,9457,0.06417353451251984
9458,9458,0.07401861250400543
9459,9459,0.07535067200660706
9460,9460,0.06801983714103699
9461,9461,0.08305458724498749
9462,9462,0.07299408316612244
9463,9463,0.07639116048812866
9464,9464,0.07443064451217651
9465,9465,0.07074158638715744
9466,9466,0.07757911831140518
9467,9467,0.08288615942001343
9468,9468,0.07807665318250656
9469,9469,0.07475021481513977
9470,9470,0.07216159999370575
9471,9471,0.0741383284330368
9472,9472,0.08357629925012589
9473,9473,0.07733798772096634
9474,9474,0.06975691765546799
9475,9475,0.08379827439785004
9476,9476,0.09046671539545059
9477,9477,0.07326112687587738
9478,9478,0.07006609439849854
9479,9479,0.10226186364889145
9480,9480,0.06957466155290604
9481,9481,0.09836947172880173
9482,9482,0.07441063225269318
9483,9483,0.1138080507516861
9484,9484,0.09063504636287689
9485,9485,0.13206738233566284
9486,9486,0.08215140551328659
9487,9487,0.07268711924552917
9488,9488,0.0893150195479393
9489,9489,0.09084992110729218
9490,9490,0.07894928753376007
9491,9491,0.08487315475940704
9492,9492,0.07829858362674713
9493,9493,0.074930340051651
9494,9494,0.07522854954004288
9495,9495,0.07688961178064346
9496,9496,0.08319437503814697
9497,9497,0.08463132381439209
9498,9498,0.08235620707273483
9499,9499,0.07243819534778595
9500,9500,0.07211922109127045
9501,9501,0.07791965454816818
9502,9502,0.08011426776647568
9503,9503,0.0705043226480484
9504,9504,0.07560297846794128
9505,9505,0.07675299793481827
9506,9506,0.07925182580947876
9507,9507,0.09308034926652908
9508,9508,0.08270233869552612
9509,9509,0.07165446132421494
9510,9510,0.07515352219343185
9511,9511,0.08048488199710846
9512,9512,0.09628152847290039
9513,9513,0.07075140625238419
9514,9514,0.0637395903468132
9515,9515,0.06731274724006653
9516,9516,0.0854720026254654
9517,9517,0.07393822073936462
9518,9518,0.07131578773260117
9519,9519,0.08988649398088455
9520,9520,0.07100614160299301
9521,9521,0.08505389094352722
9522,9522,0.07312840223312378
9523,9523,0.08445114642381668
9524,9524,0.08180287480354309
9525,9525,0.08977344632148743
9526,9526,0.07289855182170868
9527,9527,0.07262573391199112
9528,9528,0.07633320242166519
9529,9529,0.08033886551856995
9530,9530,0.10187238454818726
9531,9531,0.07285463064908981
9532,9532,0.08957022428512573
9533,9533,0.08077529817819595
9534,9534,0.07014628499746323
9535,9535,0.0831550806760788
9536,9536,0.07251569628715515
9537,9537,0.07767503708600998
9538,9538,0.0755532756447792
9539,9539,0.07585334777832031
9540,9540,0.08718182891607285
9541,9541,0.06743292510509491
9542,9542,0.0784662663936615
9543,9543,0.10893385112285614
9544,9544,0.0675077885389328
9545,9545,0.0708051323890686
9546,9546,0.07248364388942719
9547,9547,0.11081351339817047
9548,9548,0.14710290729999542
9549,9549,0.07763344049453735
9550,9550,0.10641400516033173
9551,9551,0.06674981862306595
9552,9552,0.10012520104646683
9553,9553,0.07085965573787689
9554,9554,0.08399473130702972
9555,9555,0.09455049782991409
9556,9556,0.07139147818088531
9557,9557,0.07553286850452423
9558,9558,0.08982928842306137
9559,9559,0.07989097386598587
9560,9560,0.08793401718139648
9561,9561,0.07433409243822098
9562,9562,0.0817870944738388
9563,9563,0.08385150879621506
9564,9564,0.07833278924226761
9565,9565,0.07007233053445816
9566,9566,0.07924266904592514
9567,9567,0.07258215546607971
9568,9568,0.07291080802679062
9569,9569,0.06765130162239075
9570,9570,0.06893276423215866
9571,9571,0.07365193963050842
9572,9572,0.08081217110157013
9573,9573,0.07466510683298111
9574,9574,0.06937846541404724
9575,9575,0.06996588408946991
9576,9576,0.07439851760864258
9577,9577,0.07494226098060608
9578,9578,0.10002262145280838
9579,9579,0.0664205476641655
9580,9580,0.07728394120931625
9581,9581,0.08700375258922577
9582,9582,0.07198959589004517
9583,9583,0.07405359297990799
9584,9584,0.08766016364097595
9585,9585,0.06823070347309113
9586,9586,0.07287494093179703
9587,9587,0.08802905678749084
9588,9588,0.09256848692893982
9589,9589,0.0773480236530304
9590,9590,0.07425076514482498
9591,9591,0.1083795428276062
9592,9592,0.08661425113677979
9593,9593,0.06890010088682175
9594,9594,0.06875433772802353
9595,9595,0.07027996331453323
9596,9596,0.07826082408428192
9597,9597,0.07703850418329239
9598,9598,0.09669067710638046
9599,9599,0.09983718395233154
9600,9600,0.08838485926389694
9601,9601,0.06820227950811386
9602,9602,0.0776696428656578
9603,9603,0.07490414381027222
9604,9604,0.07936981320381165
9605,9605,0.08187581598758698
9606,9606,0.0799584686756134
9607,9607,0.06417912989854813
9608,9608,0.09892336279153824
9609,9609,0.06987374275922775
9610,9610,0.07758860290050507
9611,9611,0.07487078756093979
9612,9612,0.08247902244329453
9613,9613,0.07575085759162903
9614,9614,0.08950965106487274
9615,9615,0.08804377913475037
9616,9616,0.06578574329614639
9617,9617,0.07006462663412094
9618,9618,0.07552313804626465
9619,9619,0.10211662948131561
9620,9620,0.09293992817401886
9621,9621,0.08265461772680283
9622,9622,0.06654960662126541
9623,9623,0.13611559569835663
9624,9624,0.08479195833206177
9625,9625,0.09879451245069504
9626,9626,0.08262235671281815
9627,9627,0.06861346960067749
9628,9628,0.07298550009727478
9629,9629,0.07530112564563751
9630,9630,0.08487671613693237
9631,9631,0.07410777360200882
9632,9632,0.07655980437994003
9633,9633,0.07761670649051666
9634,9634,0.07564207911491394
9635,9635,0.13664120435714722
9636,9636,0.12214254587888718
9637,9637,0.08689693361520767
9638,9638,0.07778621464967728
9639,9639,0.07034160941839218
9640,9640,0.06956853717565536
9641,9641,0.07608973979949951
9642,9642,0.09227953106164932
